sample,test,outcome,elapsed_seconds,wall_seconds,queued_seconds,fixture_opens,fixture_open_seconds,started,last_progress
measured-1,TestAPITokensAreHashedScopedRotatableAndRedacted,pass,1.37,46.146324,44.77314,0,0,2026-09-08T06:09:11.886073465Z,2026-09-08T06:09:58.032397542Z
measured-1,TestAppendWorkEventCoalescesPendingWorkpadUpdates,pass,1.31,89.08342,87.775118,1,1.27816,2026-09-08T06:09:13.712166466Z,2026-09-08T06:10:42.795586091Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation,pass,1.52,39.745252,38.225105,1,1.364168,2026-09-08T06:09:11.886599257Z,2026-09-08T06:09:51.631851345Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/changed_receipt,pass,0,0.002688,0,0,0,2026-09-08T06:09:51.58891972Z,2026-09-08T06:09:51.591607511Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/current,pass,0.01,0.008993,0,0,0,2026-09-08T06:09:51.546960678Z,2026-09-08T06:09:51.555954136Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/foreign_scope,pass,0,0.001625,0,0,0,2026-09-08T06:09:51.591613595Z,2026-09-08T06:09:51.593238511Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/invalid_token,pass,0,0.002799,0,0,0,2026-09-08T06:09:51.619499678Z,2026-09-08T06:09:51.622298886Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/operator_cannot_upload,pass,0,0.001024,0,0,0,2026-09-08T06:09:51.56184197Z,2026-09-08T06:09:51.562865553Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/publish,pass,0,0.003115,0,0,0,2026-09-08T06:09:51.581468636Z,2026-09-08T06:09:51.584583886Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/publisher_cannot_upload,pass,0,0.002885,0,0,0,2026-09-08T06:09:51.562869178Z,2026-09-08T06:09:51.565754636Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/retry,pass,0,0.002777,0,0,0,2026-09-08T06:09:51.584588053Z,2026-09-08T06:09:51.58736547Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/stale_fence,pass,0.01,0.00607,0,0,0,2026-09-08T06:09:51.565772428Z,2026-09-08T06:09:51.571842386Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/unapproved_hosted_consent,pass,0,0.00191,0,0,0,2026-09-08T06:09:51.559929511Z,2026-09-08T06:09:51.56183972Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/worker_forged_receipt,pass,0,0.001549,0,0,0,2026-09-08T06:09:51.587367886Z,2026-09-08T06:09:51.588917345Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/wrong_artifact,pass,0,0.002813,0,0,0,2026-09-08T06:09:51.616685303Z,2026-09-08T06:09:51.61949797Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/wrong_attempt,pass,0.01,0.008347,0,0,0,2026-09-08T06:09:51.571845886Z,2026-09-08T06:09:51.580193178Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/wrong_custody,pass,0,0.001884,0,0,0,2026-09-08T06:09:51.558042011Z,2026-09-08T06:09:51.559926428Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/wrong_project,pass,0,0.00127,0,0,0,2026-09-08T06:09:51.58019622Z,2026-09-08T06:09:51.581466136Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/wrong_revision,pass,0,0.002731,0,0,0,2026-09-08T06:09:51.613951386Z,2026-09-08T06:09:51.616682845Z
measured-1,TestArtifactAuthorityReceiptsAndRevocation/wrong_service,pass,0,0.002078,0,0,0,2026-09-08T06:09:51.555958261Z,2026-09-08T06:09:51.558035803Z
measured-1,TestAtomicMutationReplayDoesNotDuplicateLocalState,pass,1.31,89.825483,88.516715,1,1.280451,2026-09-08T06:09:13.712162383Z,2026-09-08T06:10:43.537645758Z
measured-1,TestBackupCancellationRemovesPartialDestination,pass,1.25,26.336397,25.088014,1,1.24209,2026-09-08T06:09:13.705979049Z,2026-09-08T06:09:40.042375839Z
measured-1,TestBackupRejectsUnsafeDestinations,pass,1.27,27.60246,26.336431,1,1.259819,2026-09-08T06:09:13.705942549Z,2026-09-08T06:09:41.30840234Z
measured-1,TestBoundReviewDecisions,pass,1.5,40.549424,39.049626,1,1.376106,2026-09-08T06:09:11.886655632Z,2026-09-08T06:09:52.436079553Z
measured-1,TestBoundReviewDecisions/invalid_decision,pass,0,0.005012,0,0,0,2026-09-08T06:09:52.396326095Z,2026-09-08T06:09:52.401337678Z
measured-1,TestBoundReviewDecisions/valid,pass,0,0.006754,0,0,0,2026-09-08T06:09:52.367589928Z,2026-09-08T06:09:52.374344345Z
measured-1,TestBoundReviewDecisions/wrong_artifact,pass,0,0.004162,0,0,0,2026-09-08T06:09:52.38308372Z,2026-09-08T06:09:52.387245678Z
measured-1,TestBoundReviewDecisions/wrong_expected_version,pass,0,0.003474,0,0,0,2026-09-08T06:09:52.392662303Z,2026-09-08T06:09:52.396136512Z
measured-1,TestBoundReviewDecisions/wrong_head,pass,0,0.00398,0,0,0,2026-09-08T06:09:52.37435322Z,2026-09-08T06:09:52.37833347Z
measured-1,TestBoundReviewDecisions/wrong_manifest,pass,0,0.004516,0,0,0,2026-09-08T06:09:52.378518803Z,2026-09-08T06:09:52.383035012Z
measured-1,TestBoundReviewDecisions/wrong_revision,pass,0,0.005402,0,0,0,2026-09-08T06:09:52.387252137Z,2026-09-08T06:09:52.392654137Z
measured-1,TestChangeApprovalPreservesProtectedMerge,pass,1.37,33.391726,32.02644,1,1.268236,2026-09-08T06:09:11.887125423Z,2026-09-08T06:09:45.278851467Z
measured-1,TestChangeCIRejectsForgedAndReplayedResults,pass,1.36,36.985846,35.627022,1,1.240949,2026-09-08T06:09:11.886827882Z,2026-09-08T06:09:48.872673802Z
measured-1,TestChangeCIRejectsForgedAndReplayedResults/check_run,pass,0,0.003368,0,0,0,2026-09-08T06:09:48.814142427Z,2026-09-08T06:09:48.817510302Z
measured-1,TestChangeCIRejectsForgedAndReplayedResults/config,pass,0,0.003017,0,0,0,2026-09-08T06:09:48.820446593Z,2026-09-08T06:09:48.823463093Z
measured-1,TestChangeCIRejectsForgedAndReplayedResults/future_completion,pass,0,0.003296,0,0,0,2026-09-08T06:09:48.845284343Z,2026-09-08T06:09:48.848579927Z
measured-1,TestChangeCIRejectsForgedAndReplayedResults/head,pass,0,0.003052,0,0,0,2026-09-08T06:09:48.807736052Z,2026-09-08T06:09:48.810787718Z
measured-1,TestChangeCIRejectsForgedAndReplayedResults/incomplete,pass,0,0.002912,0,0,0,2026-09-08T06:09:48.839114177Z,2026-09-08T06:09:48.842026218Z
measured-1,TestChangeCIRejectsForgedAndReplayedResults/no_evidence,pass,0,0.003026,0,0,0,2026-09-08T06:09:48.832802593Z,2026-09-08T06:09:48.835828302Z
measured-1,TestChangeCIRejectsForgedAndReplayedResults/old_completion,pass,0,0.003253,0,0,0,2026-09-08T06:09:48.842028843Z,2026-09-08T06:09:48.845282093Z
measured-1,TestChangeCIRejectsForgedAndReplayedResults/policy,pass,0,0.002931,0,0,0,2026-09-08T06:09:48.817513093Z,2026-09-08T06:09:48.820444343Z
measured-1,TestChangeCIRejectsForgedAndReplayedResults/raw_source,pass,0,0.003279,0,0,0,2026-09-08T06:09:48.835830927Z,2026-09-08T06:09:48.839109593Z
measured-1,TestChangeCIRejectsForgedAndReplayedResults/run,pass,0,0.003314,0,0,0,2026-09-08T06:09:48.810792302Z,2026-09-08T06:09:48.814106677Z
measured-1,TestChangeCIRejectsForgedAndReplayedResults/source,pass,0,0.002986,0,0,0,2026-09-08T06:09:48.82979951Z,2026-09-08T06:09:48.832785302Z
measured-1,TestChangeCIRejectsForgedAndReplayedResults/workflow,pass,0,0.003013,0,0,0,2026-09-08T06:09:48.82346701Z,2026-09-08T06:09:48.826480302Z
measured-1,TestChangeCIRejectsForgedAndReplayedResults/workflow_contents,pass,0,0.003307,0,0,0,2026-09-08T06:09:48.826490802Z,2026-09-08T06:09:48.829797343Z
measured-1,TestChangeDiscussionLinksAndProjectIsolation,pass,1.36,36.158199,34.794631,1,1.242648,2026-09-08T06:09:11.886929132Z,2026-09-08T06:09:48.045127718Z
measured-1,TestChangeInvalidVersionAndReviewPolicy,pass,1.31,34.325543,33.012992,1,1.225365,2026-09-08T06:09:11.887088423Z,2026-09-08T06:09:46.212631217Z
measured-1,TestChangeInvalidVersionAndReviewPolicy/base,pass,0,0.002749,0,0,0,2026-09-08T06:09:46.168028509Z,2026-09-08T06:09:46.170777759Z
measured-1,TestChangeInvalidVersionAndReviewPolicy/code_hash,pass,0,0.00255,0,0,0,2026-09-08T06:09:46.180110717Z,2026-09-08T06:09:46.182660425Z
measured-1,TestChangeInvalidVersionAndReviewPolicy/forged_PR_identity,pass,0,0.002678,0,0,0,2026-09-08T06:09:46.188741551Z,2026-09-08T06:09:46.191419467Z
measured-1,TestChangeInvalidVersionAndReviewPolicy/head,pass,0,0.003306,0,0,0,2026-09-08T06:09:46.170780842Z,2026-09-08T06:09:46.174086967Z
measured-1,TestChangeInvalidVersionAndReviewPolicy/merge_base,pass,0,0.002809,0,0,0,2026-09-08T06:09:46.174090759Z,2026-09-08T06:09:46.176899925Z
measured-1,TestChangeInvalidVersionAndReviewPolicy/policy,pass,0,0.003005,0,0,0,2026-09-08T06:09:46.182663175Z,2026-09-08T06:09:46.185668009Z
measured-1,TestChangeInvalidVersionAndReviewPolicy/repository,pass,0,0.003182,0,0,0,2026-09-08T06:09:46.176924759Z,2026-09-08T06:09:46.180107009Z
measured-1,TestChangeInvalidVersionAndReviewPolicy/unpaired_attempt,pass,0,0.003055,0,0,0,2026-09-08T06:09:46.185684009Z,2026-09-08T06:09:46.188738926Z
measured-1,TestChangeInvalidVersionAndReviewPolicy/unsafe_PR_URL,pass,0,0.002573,0,0,0,2026-09-08T06:09:46.191427509Z,2026-09-08T06:09:46.194000134Z
measured-1,TestChangeVersionConcurrentPublication,pass,1.3,35.626932,34.32565,1,1.237163,2026-09-08T06:09:11.886978215Z,2026-09-08T06:09:47.513910093Z
measured-1,TestChangeVersionsAndEvidenceSurviveRestart,pass,1.45,37.603592,36.158304,2,1.339547,2026-09-08T06:09:11.88678134Z,2026-09-08T06:09:49.49037351Z
measured-1,TestChangeVersionsAndEvidenceSurviveRestart/missing_expected_current,pass,0,0.003196,0,0,0,2026-09-08T06:09:49.41461701Z,2026-09-08T06:09:49.417812927Z
measured-1,TestChangeVersionsAndEvidenceSurviveRestart/stale_expected_current,pass,0,0.00304,0,0,0,2026-09-08T06:09:49.411549635Z,2026-09-08T06:09:49.414589469Z
measured-1,TestChangeWorkerRequiresCurrentAttempt,pass,1.4,34.794559,33.391767,1,1.268506,2026-09-08T06:09:11.887029173Z,2026-09-08T06:09:46.681588634Z
measured-1,TestChangeWorkerRequiresCurrentAttempt/current,pass,0.01,0.013179,0,0,0,2026-09-08T06:09:46.657704092Z,2026-09-08T06:09:46.670883134Z
measured-1,TestChangeWorkerRequiresCurrentAttempt/missing_fence,pass,0.01,0.005789,0,0,0,2026-09-08T06:09:46.623253551Z,2026-09-08T06:09:46.629042884Z
measured-1,TestChangeWorkerRequiresCurrentAttempt/missing_run,pass,0.01,0.011058,0,0,0,2026-09-08T06:09:46.646642342Z,2026-09-08T06:09:46.657700092Z
measured-1,TestChangeWorkerRequiresCurrentAttempt/stale_fence,pass,0.01,0.007069,0,0,0,2026-09-08T06:09:46.629046967Z,2026-09-08T06:09:46.636115759Z
measured-1,TestChangeWorkerRequiresCurrentAttempt/unrelated_run,pass,0.01,0.01052,0,0,0,2026-09-08T06:09:46.636119009Z,2026-09-08T06:09:46.646639259Z
measured-1,TestChangeWorkflowStateCommitsStateAndOutboxAtomically,pass,1.31,91.641588,90.333739,1,1.28029,2026-09-08T06:09:13.712158549Z,2026-09-08T06:10:45.353746425Z
measured-1,TestClaimNextAPIAppliesAuthorizationFiltersBeforeClaim,pass,1.38,43.282545,41.899046,1,1.336951,2026-09-08T06:09:11.886235257Z,2026-09-08T06:09:55.168780721Z
measured-1,TestClaimNextAPIIsAtomicAndFenced,pass,1.49,44.773074,43.282553,1,1.293712,2026-09-08T06:09:11.886182007Z,2026-09-08T06:09:56.659256333Z
measured-1,TestClaimNextAPIRejectsUnsafeRepositorySyncHealth,pass,2.58,45.66104,43.082761,0,0,2026-09-08T06:09:11.886267965Z,2026-09-08T06:09:57.547307708Z
measured-1,TestClaimNextAPIRejectsUnsafeRepositorySyncHealth/error,pass,1.27,1.274166,0,1,1.235386,2026-09-08T06:09:56.273101722Z,2026-09-08T06:09:57.547267292Z
measured-1,TestClaimNextAPIRejectsUnsafeRepositorySyncHealth/stale,pass,1.3,1.304012,0,1,1.26765,2026-09-08T06:09:54.969085805Z,2026-09-08T06:09:56.273097639Z
measured-1,TestClaimRecoversDisappearedMachineSessionAfterHubRestart,pass,1.36,49.502838,48.142799,2,1.324322,2026-09-08T06:09:13.734356716Z,2026-09-08T06:10:03.237194378Z
measured-1,TestCompatibilityPolicyUpgradeAndRevocation,pass,3.89,87.203061,83.312545,0,0,2026-09-08T06:09:13.712195924Z,2026-09-08T06:10:40.915257006Z
measured-1,TestCompatibilityPolicyUpgradeAndRevocation/approved,pass,1.31,1.309777,0,1,1.268104,2026-09-08T06:10:38.29147038Z,2026-09-08T06:10:39.601247672Z
measured-1,TestCompatibilityPolicyUpgradeAndRevocation/legacy,pass,1.27,1.266715,0,1,1.233358,2026-09-08T06:10:37.024747713Z,2026-09-08T06:10:38.291462588Z
measured-1,TestCompatibilityPolicyUpgradeAndRevocation/revoked,pass,1.31,1.313965,0,1,1.275427,2026-09-08T06:10:39.601254881Z,2026-09-08T06:10:40.915220173Z
measured-1,TestConcurrentClaimsProduceOneFencedWinner,pass,1.34,52.131987,50.794793,1,1.287819,2026-09-08T06:09:13.734324174Z,2026-09-08T06:10:05.866310879Z
measured-1,TestControlPlaneRoutesRequireAuthentication,pass,1.31,43.082692,41.770543,1,1.30378,2026-09-08T06:09:11.886363257Z,2026-09-08T06:09:54.969055096Z
measured-1,TestControlPlaneRoutesRequireAuthentication/DELETE_/api/v1/tokens/token,pass,0,6.8e-05,0,0,0,2026-09-08T06:09:54.96201018Z,2026-09-08T06:09:54.962078638Z
measured-1,TestControlPlaneRoutesRequireAuthentication/GET_/api/v1/outbox/health,pass,0,5.6e-05,0,0,0,2026-09-08T06:09:54.96184068Z,2026-09-08T06:09:54.961896388Z
measured-1,TestControlPlaneRoutesRequireAuthentication/GET_/api/v1/repositories/freshness,pass,0,5.2e-05,0,0,0,2026-09-08T06:09:54.961787013Z,2026-09-08T06:09:54.96183918Z
measured-1,TestControlPlaneRoutesRequireAuthentication/GET_/api/v1/work-items,pass,0,8e-05,0,0,0,2026-09-08T06:09:54.960933013Z,2026-09-08T06:09:54.961012846Z
measured-1,TestControlPlaneRoutesRequireAuthentication/GET_/api/v1/work-items/1,pass,0,7.7e-05,0,0,0,2026-09-08T06:09:54.961015888Z,2026-09-08T06:09:54.961093221Z
measured-1,TestControlPlaneRoutesRequireAuthentication/GET_/health,pass,0,0.000115,0,0,0,2026-09-08T06:09:54.96081443Z,2026-09-08T06:09:54.960929513Z
measured-1,TestControlPlaneRoutesRequireAuthentication/POST_/api/v1/claims,pass,0,4.9e-05,0,0,0,2026-09-08T06:09:54.961096971Z,2026-09-08T06:09:54.96114593Z
measured-1,TestControlPlaneRoutesRequireAuthentication/POST_/api/v1/leases/lease/release,pass,0,8e-05,0,0,0,2026-09-08T06:09:54.961205638Z,2026-09-08T06:09:54.961285263Z
measured-1,TestControlPlaneRoutesRequireAuthentication/POST_/api/v1/leases/lease/renew,pass,0,5.6e-05,0,0,0,2026-09-08T06:09:54.961147638Z,2026-09-08T06:09:54.961203346Z
measured-1,TestControlPlaneRoutesRequireAuthentication/POST_/api/v1/machines/machine/heartbeat,pass,0,5.5e-05,0,0,0,2026-09-08T06:09:54.961730596Z,2026-09-08T06:09:54.961785346Z
measured-1,TestControlPlaneRoutesRequireAuthentication/POST_/api/v1/machines/register,pass,0,7.5e-05,0,0,0,2026-09-08T06:09:54.961654471Z,2026-09-08T06:09:54.961729346Z
measured-1,TestControlPlaneRoutesRequireAuthentication/POST_/api/v1/tokens,pass,0,4.7e-05,0,0,0,2026-09-08T06:09:54.96189768Z,2026-09-08T06:09:54.96194468Z
measured-1,TestControlPlaneRoutesRequireAuthentication/POST_/api/v1/tokens/token/rotate,pass,0,6.1e-05,0,0,0,2026-09-08T06:09:54.961946346Z,2026-09-08T06:09:54.962007805Z
measured-1,TestControlPlaneRoutesRequireAuthentication/POST_/api/v1/work-items/1/dependencies,pass,0,6.5e-05,0,0,0,2026-09-08T06:09:54.961461596Z,2026-09-08T06:09:54.96152618Z
measured-1,TestControlPlaneRoutesRequireAuthentication/POST_/api/v1/work-items/1/events,pass,0,9.5e-05,0,0,0,2026-09-08T06:09:54.961291013Z,2026-09-08T06:09:54.961385555Z
measured-1,TestControlPlaneRoutesRequireAuthentication/POST_/api/v1/work-items/1/order,pass,0,4.3e-05,0,0,0,2026-09-08T06:09:54.961610055Z,2026-09-08T06:09:54.961652638Z
measured-1,TestControlPlaneRoutesRequireAuthentication/POST_/api/v1/work-items/1/priority,pass,0,8e-05,0,0,0,2026-09-08T06:09:54.961528305Z,2026-09-08T06:09:54.961608221Z
measured-1,TestControlPlaneRoutesRequireAuthentication/POST_/api/v1/work-items/1/workflow,pass,0,7.3e-05,0,0,0,2026-09-08T06:09:54.961387388Z,2026-09-08T06:09:54.961460096Z
